Sport,TotPkts,TotBytes,SrcPkts,DstPkts,SrcBytes,service,flag,protocol_type,count,srv_count,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_bytes,class
62240,20,1276,10,10,644,domain_u,SF,udp,63,141,239,0.5,0.02,145,0
62241,20,1276,10,10,644,vmnet,S0,tcp,27,5,255,0.02,0.08,0,1
62242,20,1276,10,10,644,ftp_data,S0,tcp,259,22,255,0.09,0.05,0,1
62244,20,1276,10,10,644,http,SF,tcp,3,3,255,1,0,396,0
62243,20,1276,10,10,644,smtp,SF,tcp,1,1,53,0.87,0.06,330,0
62245,20,1276,10,10,644,bgp,S0,tcp,269,14,255,0.05,0.08,0,1
62246,20,1276,10,10,644,domain,RSTO,tcp,56,1,255,0,0.25,28,1
62250,18,1152,10,8,644,domain_u,SF,udp,135,201,255,0.87,0.02,131,0
62249,18,1152,10,8,644,ftp_data,SF,tcp,2,2,4,1,0,0,1
62247,18,1152,10,8,644,telnet,S0,tcp,19,19,181,0.56,0.01,0,1
62248,18,1152,10,8,644,login,RSTO,tcp,148,20,255,0.08,0.07,0,1
62251,18,1152,10,8,644,efs,S0,tcp,140,12,255,0.05,0.05,0,1
62252,18,1152,10,8,644,private,S0,tcp,173,14,255,0.01,0.07,0,1
62253,18,1152,10,8,644,private,REJ,tcp,433,1,255,0,1,0,1
62254,18,1152,10,8,644,private,SF,udp,15,15,255,0.83,0.03,0,1
62258,20,1276,10,10,644,smtp,SF,tcp,1,4,26,0.81,0.08,325,0
62255,20,1276,10,10,644,other,RSTR,tcp,2,2,255,0.01,0.67,0,1
62256,20,1276,10,10,644,http,SF,tcp,1,3,128,1,0,525,0
62257,20,1276,10,10,644,ftp_data,SF,tcp,3,2,241,0.41,0.02,0,0
62259,20,1276,10,10,644,eco_i,SF,icmp,1,1,1,1,0,0,1
62261,20,1276,10,10,644,other,REJ,tcp,511,1,255,0,1,0,1
62260,20,1276,10,10,644,http,SF,tcp,13,14,216,1,0,480,0
62262,20,1276,10,10,644,private,SF,udp,30,9,255,0.04,0.87,0,1
62263,18,1152,10,8,644,http,SF,tcp,7,7,164,1,0,27919,0
62266,18,1152,10,8,644,other,SF,udp,6,2,255,0.01,0.86,105,0
62265,18,1152,10,8,644,http,SF,tcp,2,5,155,1,0,8020,0
62264,18,1152,10,8,644,nnsp,S0,tcp,138,16,255,0.06,0.06,0,1
62267,18,1152,10,8,644,printer,S0,tcp,146,25,255,0.1,0.05,0,1
62268,18,1152,10,8,644,http,SF,tcp,3,3,32,1,0,377,0
62269,18,1152,10,8,644,http,SF,tcp,2,3,37,1,0,1195,0
62270,18,1152,10,8,644,domain_u,SF,udp,41,41,255,0.85,0.01,125,0
62274,20,1276,10,10,644,private,S0,tcp,146,22,255,0.05,0.06,0,1
62272,20,1276,10,10,644,smtp,SF,tcp,1,1,114,0.4,0.05,280,0
62271,20,1276,10,10,644,urp_i,SF,icmp,2,1,255,0.02,0.01,0,0
62273,20,1276,10,10,644,mtp,S0,tcp,210,22,255,0.09,0.05,0,1
62275,20,1276,10,10,644,other,REJ,tcp,509,1,255,0,1,0,1
62276,20,1276,10,10,644,http,SF,tcp,1,1,40,1,0,10929,0
62277,20,1276,10,10,644,private,S0,tcp,173,10,255,0.04,0.06,0,1
62278,20,1276,10,10,644,other,SF,udp,2,2,255,0.02,0.35,105,0
62283,18,1152,10,8,644,daytime,S0,tcp,134,18,255,0.04,0.07,0,1
62279,18,1152,10,8,644,imap4,S0,tcp,279,15,255,0.06,0.08,0,1
62282,18,1152,10,8,644,http,SF,tcp,14,14,255,1,0,10113,0
62281,18,1152,10,8,644,domain_u,SF,udp,152,152,255,1,0,44,0
62280,18,1152,10,8,644,http,SF,tcp,6,6,255,1,0,1429,0
62284,18,1152,10,8,644,smtp,SF,tcp,1,3,255,0.49,0.02,333,0
62285,18,1152,10,8,644,domain_u,SF,udp,247,247,255,1,0.01,86,0
62286,18,1152,10,8,644,smtp,SF,tcp,1,1,182,0.66,0.03,327,0
137,8,752,8,0,752,private,RSTR,tcp,2,2,255,0.01,0.74,0,1
62287,20,1276,10,10,644,telnet,RSTO,tcp,1,1,54,0.26,0.11,112155,0
62290,20,1276,10,10,644,http,SF,tcp,17,20,74,1,0,1762,0
62289,20,1276,10,10,644,private,S0,tcp,227,4,255,0.02,0.08,0,1
62288,20,1276,10,10,644,courier,REJ,tcp,113,11,255,0.04,0.07,0,1
62291,20,1276,10,10,644,bgp,S0,tcp,294,17,255,0,0.06,0,1
62292,20,1276,10,10,644,ftp_data,SF,tcp,1,1,71,0.42,0.04,0,0
62293,20,1276,10,10,644,telnet,S0,tcp,267,20,255,0.08,0.07,0,1
62294,20,1276,10,10,644,ftp_data,SF,tcp,2,2,36,0.06,0.08,0,0
62295,18,1152,10,8,644,ftp_data,SF,tcp,2,2,2,1,0,0,0
62297,18,1152,10,8,644,domain_u,SF,udp,79,158,255,1,0,132,0
62296,18,1152,10,8,644,http,SF,tcp,1,1,6,1,0,1018,0
62298,18,1152,10,8,644,whois,S0,tcp,218,18,255,0.01,0.08,0,1
62299,18,1152,10,8,644,private,REJ,tcp,2,1,255,0,0.19,0,1
62300,18,1152,10,8,644,domain_u,SF,udp,11,13,102,1,0,0,0
62301,18,1152,10,8,644,domain_u,SF,udp,243,244,255,0.78,0.01,74,0
62302,18,1152,10,8,644,nntp,S0,tcp,194,4,255,0.02,0.08,0,1
62303,20,1276,10,10,644,smtp,SF,tcp,1,2,169,0.56,0.03,282,0
62305,20,1276,10,10,644,private,SF,udp,7,1,195,0.91,0.02,146,0
62304,20,1276,10,10,644,http,SF,tcp,1,5,96,1,0,887,0
62306,20,1276,10,10,644,ftp_data,SF,tcp,18,18,255,0.21,0.02,0,0
62309,20,1276,10,10,644,other,RSTR,tcp,2,2,255,0.01,0.74,0,1
62307,20,1276,10,10,644,ftp_data,SF,tcp,6,6,164,0.38,0.02,0,0
62308,20,1276,10,10,644,smtp,SF,tcp,1,2,6,0.5,0.33,1551,0
62310,20,1276,10,10,644,http,SF,tcp,31,31,255,1,0,810,0
50477,8,1744,8,0,1744,private,S0,tcp,269,5,255,0.02,0.09,0,1
62314,18,1152,10,8,644,private,S0,tcp,248,15,255,0.03,0.06,0,1
62311,18,1152,10,8,644,ftp_data,SF,tcp,2,3,18,0.78,0.17,0,0
62312,18,1152,10,8,644,http,SF,tcp,5,5,255,0.96,0.01,1075,0
62313,18,1152,10,8,644,klogin,S0,tcp,148,18,255,0.07,0.07,0,1
62315,18,1152,10,8,644,ecr_i,SF,icmp,171,171,255,1,0,0,1
62316,18,1152,10,8,644,private,SF,udp,2,2,81,0.14,0.02,0,1
62317,18,1152,10,8,644,bgp,S0,tcp,251,5,255,0.02,0.07,0,1
62318,18,1152,10,8,644,http,S0,tcp,66,19,228,0.26,0.02,0,1
62320,20,1276,10,10,644,telnet,SF,tcp,1,1,255,0.13,0.04,43347,0
62319,20,1276,10,10,644,private,S0,tcp,111,19,255,0.07,0.07,0,1
62321,20,1276,10,10,644,other,SF,udp,5,1,255,0,0.34,0,0
62322,20,1276,10,10,644,http,SF,tcp,31,51,255,1,0,511,0
62323,20,1276,10,10,644,http,SF,tcp,6,6,165,1,0,660,0
62324,20,1276,10,10,644,finger,SF,tcp,1,1,37,0.05,0.08,0,0
62325,20,1276,10,10,644,http,SF,tcp,1,1,255,0.95,0.01,1053,0
62326,20,1276,10,10,644,private,RSTOS0,tcp,10,2,255,0.01,0.02,0,1
62327,18,1152,10,8,644,private,S0,tcp,296,8,255,0.04,0.07,0,1
62328,18,1152,10,8,644,smtp,SF,tcp,1,2,29,0.72,0.14,334,0
62329,18,1152,10,8,644,private,S0,tcp,277,9,255,0.06,0.07,0,1
62331,18,1152,10,8,644,smtp,SF,tcp,1,2,149,0.46,0.04,329,0
62330,18,1152,10,8,644,http,SF,tcp,22,22,255,1,0,2486,0
62332,18,1152,10,8,644,private,S0,tcp,124,3,255,0.01,0.06,0,1
62333,18,1152,10,8,644,ecr_i,SF,icmp,1,3,4,0.75,0.5,0,1
62334,18,1152,10,8,644,private,REJ,tcp,120,3,255,0.01,0.05,0,1
62336,20,1276,10,10,644,private,REJ,tcp,254,8,255,0.03,0.09,0,1
62337,20,1276,10,10,644,smtp,SF,tcp,1,2,30,0.9,0.1,334,0
62335,20,1276,10,10,644,private,SF,udp,15,15,255,0.06,0.02,0,1
62338,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.01,0.21,0,1
62339,20,1276,10,10,644,domain,S0,tcp,237,12,255,0.05,0.07,0,1
62341,20,1276,10,10,644,supdup,S0,tcp,233,14,255,0.05,0.07,0,1
62342,20,1276,10,10,644,private,SF,udp,39,14,255,0.23,0.29,0,1
62340,20,1276,10,10,644,private,S0,tcp,108,24,255,0.02,0.06,0,1
62343,18,1152,10,8,644,http,SF,tcp,4,4,231,1,0,3629,0
62345,18,1152,10,8,644,http,SF,tcp,21,21,255,1,0,345,0
62344,18,1152,10,8,644,domain_u,SF,udp,2,3,255,1,0,0,0
62346,18,1152,10,8,644,smtp,SF,tcp,1,2,13,0.92,0.15,333,0
62347,18,1152,10,8,644,ftp_data,SF,tcp,2,2,255,0.17,0.51,0,0
62349,18,1152,10,8,644,Z39_50,S0,tcp,150,20,255,0,0.07,0,1
62348,18,1152,10,8,644,private,S0,tcp,242,16,255,0.05,0.08,0,1
62350,18,1152,10,8,644,private,S0,tcp,138,16,255,0.13,0.07,0,1
62353,20,1276,10,10,644,name,REJ,tcp,1,1,23,0.04,1,0,1
62352,20,1276,10,10,644,private,RSTR,tcp,2,2,255,0.01,0.82,0,1
62351,20,1276,10,10,644,eco_i,SF,icmp,1,27,2,1,0,0,1
62354,20,1276,10,10,644,domain_u,SF,udp,134,134,255,1,0,44,0
62355,20,1276,10,10,644,http,SF,tcp,1,1,13,0.08,0.23,284,0
62356,20,1276,10,10,644,private,S0,tcp,189,24,255,0.09,0.06,0,1
62357,20,1276,10,10,644,private,S0,tcp,213,8,255,0.02,0.07,0,1
62358,20,1276,10,10,644,Z39_50,S0,tcp,226,6,255,0.02,0.08,0,1
62359,18,1152,10,8,644,http,SF,tcp,2,2,50,1,0,5583,0
62362,18,1152,10,8,644,domain_u,SF,udp,188,188,255,1,0,77,0
62360,18,1152,10,8,644,http,SF,tcp,6,6,6,1,0,700,0
62361,18,1152,10,8,644,http,SF,tcp,27,27,255,1,0,396,0
62363,18,1152,10,8,644,netbios_dgm,S0,tcp,169,12,255,0.05,0.08,0,1
62364,18,1152,10,8,644,private,S0,tcp,48,12,255,0.05,0.09,0,1
62365,18,1152,10,8,644,http,SF,tcp,16,16,255,1,0,11283,0
62366,18,1152,10,8,644,http,SF,tcp,8,17,255,1,0,296,0
62370,20,1276,10,10,644,supdup,S0,tcp,113,4,255,0.02,0.08,0,1
62367,20,1276,10,10,644,telnet,S0,tcp,26,6,48,0.17,0.06,0,1
62369,20,1276,10,10,644,http,SF,tcp,32,45,110,1,0,1003,0
62368,20,1276,10,10,644,finger,SF,tcp,1,1,238,0.05,0.03,138,0
62371,20,1276,10,10,644,other,SF,udp,3,1,255,0,0.6,0,0
62372,20,1276,10,10,644,netstat,S0,tcp,275,9,255,0.02,0.09,0,1
62373,20,1276,10,10,644,rje,REJ,tcp,212,6,255,0.02,0.07,0,1
62374,20,1276,10,10,644,http,SF,tcp,15,15,255,1,0,182,0
62375,18,1152,10,8,644,http,S0,tcp,173,1,255,0,0.08,0,1
62376,18,1152,10,8,644,private,S0,tcp,149,20,255,0.15,0.05,0,1
62377,18,1152,10,8,644,ftp_data,SF,tcp,2,1,255,0.02,0.98,0,0
62378,18,1152,10,8,644,http,SF,tcp,8,8,255,1,0,2019,0
62379,18,1152,10,8,644,http,SF,tcp,8,9,255,1,0,1564,0
62380,18,1152,10,8,644,http,REJ,tcp,1,1,8,1,0,0,0
62381,18,1152,10,8,644,other,SF,udp,1,1,255,0.01,0.53,105,0
62382,18,1152,10,8,644,http,S1,tcp,3,3,25,1,0,2920,0
62384,20,1276,10,10,644,private,S0,tcp,297,20,255,0.05,0.06,0,1
62385,20,1276,10,10,644,http,SF,tcp,2,4,109,1,0,2809,0
62383,20,1276,10,10,644,smtp,SF,tcp,1,1,189,0.39,0.03,336,0
62386,20,1276,10,10,644,http,SF,tcp,10,10,10,1,0,525,0
62387,20,1276,10,10,644,domain_u,SF,udp,159,160,255,0.98,0.01,82,0
62388,20,1276,10,10,644,uucp,S0,tcp,127,3,255,0.03,0.06,0,1
62389,20,1276,10,10,644,other,SF,tcp,12,1,228,0,0.04,0,0
62390,20,1276,10,10,644,http,SF,tcp,3,5,255,1,0,315,0
62391,18,1152,10,8,644,finger,SF,tcp,1,1,51,0.06,0.04,313,0
62393,18,1152,10,8,644,eco_i,SF,icmp,1,19,2,1,0,0,1
62394,18,1152,10,8,644,smtp,SF,tcp,1,1,84,0.8,0.05,364,0
62392,18,1152,10,8,644,hostnames,REJ,tcp,278,16,255,0.06,0.09,0,1
62395,18,1152,10,8,644,http,SF,tcp,18,18,135,1,0,1832,0
62396,18,1152,10,8,644,domain_u,SF,udp,1,4,255,0.98,0.01,91,0
62397,18,1152,10,8,644,http,SF,tcp,28,28,255,1,0,757,0
62398,18,1152,10,8,644,private,SF,udp,58,58,255,0.23,0.04,0,1
62403,20,1276,10,10,644,hostnames,REJ,tcp,272,8,255,0.03,0.08,0,1
62399,20,1276,10,10,644,http,SF,tcp,8,8,75,1,0,324,0
62401,20,1276,10,10,644,smtp,SF,tcp,1,4,31,0.77,0.1,333,0
62400,20,1276,10,10,644,smtp,SF,tcp,1,3,67,0.85,0.06,328,0
62402,20,1276,10,10,644,eco_i,SF,icmp,2,2,227,1,0,0,0
62404,20,1276,10,10,644,efs,S0,tcp,146,9,255,0.04,0.06,0,1
62405,20,1276,10,10,644,eco_i,SF,icmp,1,21,2,1,0,0,1
62406,20,1276,10,10,644,http,SF,tcp,8,12,124,1,0,2344,0
62407,20,1276,10,10,644,http,SF,tcp,1,2,9,1,0,3100,0
62409,20,1276,10,10,644,private,SF,udp,25,2,255,0.01,0.65,0,1
62408,20,1276,10,10,644,private,S0,tcp,87,16,255,0.01,0.07,0,1
62410,20,1276,10,10,644,domain,S0,tcp,279,9,255,0.04,0.05,0,1
62411,20,1276,10,10,644,http,SF,tcp,6,6,255,1,0,1215,0
62412,20,1276,10,10,644,courier,S0,tcp,103,3,255,0.01,0.09,0,1
62413,20,1276,10,10,644,bgp,S0,tcp,102,1,255,0,0.05,0,1
62414,20,1276,10,10,644,http_443,REJ,tcp,109,15,255,0.06,0.05,0,1
62416,18,1152,10,8,644,private,RSTR,tcp,1,1,255,0,0.13,0,1
62415,18,1152,10,8,644,private,S0,tcp,257,5,255,0,0.07,0,1
62417,18,1152,10,8,644,private,S0,tcp,121,15,255,0.06,0.05,0,1
62418,18,1152,10,8,644,http,SF,tcp,1,1,101,1,0,14483,0
62419,18,1152,10,8,644,private,S0,tcp,149,23,255,0.09,0.06,0,1
62420,18,1152,10,8,644,private,REJ,tcp,2,1,255,0,0.64,0,1
62421,18,1152,10,8,644,netbios_ssn,S0,tcp,137,24,255,0.09,0.05,0,1
62422,18,1152,10,8,644,private,S0,tcp,116,3,255,0.02,0.07,0,1
62425,20,1276,10,10,644,http,SF,tcp,11,12,255,1,0,823,0
62426,20,1276,10,10,644,netbios_dgm,S0,tcp,60,13,255,0.05,0.07,0,1
62424,20,1276,10,10,644,private,S0,tcp,71,9,255,0.04,0.06,0,1
62423,20,1276,10,10,644,smtp,SF,tcp,238,4,255,0.21,0.09,389,0
62428,20,1276,10,10,644,private,S0,tcp,45,2,255,0.01,0.08,0,1
62427,20,1276,10,10,644,exec,RSTO,tcp,119,5,255,0.02,0.07,0,1
62429,20,1276,10,10,644,csnet_ns,S0,tcp,101,6,255,0.02,0.07,0,1
62430,20,1276,10,10,644,imap4,REJ,tcp,234,17,255,0.07,0.07,0,1
56547,2,162,2,0,162,domain_u,SF,udp,1,3,255,0.95,0.01,33,0
62432,18,1152,10,8,644,domain_u,SF,udp,148,148,255,1,0.01,71,0
62433,18,1152,10,8,644,uucp,S0,tcp,116,16,255,0.07,0.05,0,1
62431,18,1152,10,8,644,http,SF,tcp,8,10,8,1,0,128,0
62434,18,1152,10,8,644,http,SF,tcp,5,16,172,1,0,7321,0
62435,18,1152,10,8,644,domain_u,SF,udp,1,5,255,0.95,0.02,114,0
62436,18,1152,10,8,644,other,RSTR,tcp,2,2,255,0.01,0.74,0,1
62438,18,1152,10,8,644,smtp,S0,tcp,4,4,66,0.36,0.03,0,1
62437,18,1152,10,8,644,other,SF,udp,128,128,128,1,0,4,0
62439,20,1276,10,10,644,supdup,S0,tcp,202,11,255,0.04,0.05,0,1
62440,20,1276,10,10,644,courier,S0,tcp,107,11,255,0.04,0.06,0,1
62441,20,1276,10,10,644,http,SF,tcp,12,12,144,1,0,1226,0
62442,20,1276,10,10,644,imap4,S0,tcp,195,2,255,0.01,0.06,0,1
62443,20,1276,10,10,644,domain,S0,tcp,294,16,255,0.05,0.06,0,1
62444,20,1276,10,10,644,http,SF,tcp,15,15,15,1,0,6148,0
62446,20,1276,10,10,644,private,S0,tcp,110,2,255,0.05,0.06,0,1
62445,20,1276,10,10,644,private,S0,tcp,253,25,255,0.1,0.05,0,1
62448,18,1152,10,8,644,telnet,S0,tcp,31,5,255,0.24,0.02,0,1
62447,18,1152,10,8,644,http,SF,tcp,5,5,5,1,0,8564,0
62449,18,1152,10,8,644,http,SF,tcp,1,1,1,1,0,1296,0
62450,18,1152,10,8,644,private,RSTR,tcp,2,2,255,0.01,0.73,0,1
62451,18,1152,10,8,644,http,SF,tcp,23,33,255,1,0,337,0
62452,18,1152,10,8,644,http,SF,tcp,1,1,211,1,0,2295,0
62453,18,1152,10,8,644,domain,S0,tcp,266,24,255,0.09,0.05,0,1
62454,18,1152,10,8,644,time,S0,tcp,228,14,255,0.05,0.05,0,1
62456,20,1276,10,10,644,http,SF,tcp,2,3,14,1,0,1032,0
62457,20,1276,10,10,644,smtp,SF,tcp,1,2,249,0.52,0.02,329,0
62455,20,1276,10,10,644,http,SF,tcp,2,4,77,1,0,525,0
62458,20,1276,10,10,644,domain_u,SF,udp,3,4,89,0.97,0.02,46,0
62459,20,1276,10,10,644,private,S0,tcp,243,10,255,0.04,0.07,0,1
62460,20,1276,10,10,644,http,SF,tcp,4,4,65,1,0,10622,0
62461,20,1276,10,10,644,ldap,REJ,tcp,2,1,255,0,1,0,1
62462,20,1276,10,10,644,efs,S0,tcp,86,1,255,0,0.06,0,1
0,2,620,2,0,620,ftp_data,SF,tcp,1,1,68,0.06,0.04,0,0
62463,18,1152,10,8,644,http,SF,tcp,12,12,255,1,0,1211,0
62465,18,1152,10,8,644,gopher,S0,tcp,255,3,255,0.02,0.06,0,1
62464,18,1152,10,8,644,http,SF,tcp,3,3,217,1,0,468,0
62466,18,1152,10,8,644,http,SF,tcp,6,6,27,1,0,6672,0
62467,18,1152,10,8,644,sunrpc,S0,tcp,136,20,255,0.06,0.07,0,1
62469,18,1152,10,8,644,http,SF,tcp,12,12,56,1,0,829,0
62468,18,1152,10,8,644,eco_i,SF,icmp,1,37,1,1,0,0,1
62470,18,1152,10,8,644,ftp_data,SF,tcp,2,3,76,0.49,0.07,0,0
62471,20,1276,10,10,644,ftp_data,SF,tcp,1,1,47,0.15,0.11,0,0
62473,20,1276,10,10,644,private,REJ,tcp,88,8,255,0.03,0.07,0,1
62474,20,1276,10,10,644,uucp_path,OTH,tcp,1,1,161,0.01,0.7,0,1
62472,20,1276,10,10,644,http,SF,tcp,10,10,255,1,0,1779,0
62475,20,1276,10,10,644,domain_u,SF,udp,17,97,255,0.99,0.01,133,0
62476,20,1276,10,10,644,http,SF,tcp,5,6,29,1,0,3540,0
62477,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.91,0.01,0,1
62478,20,1276,10,10,644,smtp,SF,tcp,1,3,255,0.58,0.02,329,0
1740,352,90736,202,150,65536,http,SF,tcp,17,17,255,1,0,2649,0
62481,18,1152,10,8,644,private,S0,tcp,117,12,19,0.63,0.16,0,1
62480,18,1152,10,8,644,eco_i,SF,icmp,1,10,2,1,0,0,1
62479,18,1152,10,8,644,http,SF,tcp,19,19,255,1,0,749,0
62482,18,1152,10,8,644,domain_u,SF,udp,143,223,255,1,0,108,0
62483,18,1152,10,8,644,hostnames,S0,tcp,277,9,255,0.05,0.08,0,1
62484,18,1152,10,8,644,http,SF,tcp,4,8,109,1,0,609,0
62485,18,1152,10,8,644,eco_i,SF,icmp,1,1,2,1,0,0,0
62486,18,1152,10,8,644,ftp_data,SF,tcp,2,2,247,0.18,0.03,0,0
62489,20,1276,10,10,644,http,SF,tcp,25,25,255,1,0,354,0
62488,20,1276,10,10,644,http,REJ,tcp,1,2,13,1,0,0,0
62487,20,1276,10,10,644,domain_u,SF,udp,168,168,255,1,0,116,0
62490,20,1276,10,10,644,http,SF,tcp,4,4,14,1,0,726,0
62491,20,1276,10,10,644,http,SF,tcp,2,2,12,1,0,56851,0
62492,20,1276,10,10,644,smtp,SF,tcp,1,3,145,0.66,0.02,454,0
62493,20,1276,10,10,644,domain_u,SF,udp,302,301,255,0.88,0.01,138,0
62494,20,1276,10,10,644,other,SF,udp,27,1,255,0,0.16,0,1
62497,18,1152,10,8,644,http,SF,tcp,6,6,40,1,0,40975,0
62496,20,1276,10,10,644,http,SF,tcp,10,26,255,1,0,2067,0
62495,20,1276,10,10,644,http,SF,tcp,18,20,255,1,0,516,0
62498,20,1276,10,10,644,finger,S0,tcp,283,9,255,0.04,0.09,0,1
62499,20,1276,10,10,644,ecr_i,SF,icmp,244,244,255,1,0,0,1
62500,20,1276,10,10,644,ftp_data,SF,tcp,2,2,6,1,0,0,0
62501,20,1276,10,10,644,link,S0,tcp,217,9,255,0.06,0.07,0,1
62502,20,1276,10,10,644,http,SF,tcp,30,30,160,1,0,611,0
62503,18,1152,10,8,644,name,S0,tcp,259,1,255,0,0.06,0,1
62504,18,1152,10,8,644,http,SF,tcp,35,35,255,1,0,2055,0
62505,18,1152,10,8,644,ecr_i,SF,icmp,511,511,255,0.43,0.09,0,1
62506,18,1152,10,8,644,http,SF,tcp,3,3,51,1,0,1511,0
62507,18,1152,10,8,644,private,REJ,tcp,276,9,255,0.09,0.07,0,1
62508,18,1152,10,8,644,auth,S0,tcp,246,6,255,0.02,0.07,0,1
62509,18,1152,10,8,644,telnet,SF,tcp,1,1,255,0.09,0.06,10957,0
62510,18,1152,10,8,644,exec,S0,tcp,135,19,255,0.07,0.06,0,1
62513,20,1276,10,10,644,klogin,S0,tcp,48,12,255,0.05,0.05,0,1
62512,20,1276,10,10,644,supdup,S0,tcp,145,1,255,0,0.33,0,1
62511,20,1276,10,10,644,http,SF,tcp,10,14,114,1,0,1042,0
62514,20,1276,10,10,644,kshell,S0,tcp,148,24,255,0.09,0.05,0,1
62515,20,1276,10,10,644,vmnet,REJ,tcp,299,17,255,0.07,0.06,0,1
62516,20,1276,10,10,644,http,SF,tcp,8,8,51,1,0,1636,0
62517,20,1276,10,10,644,private,S0,tcp,267,5,255,0.06,0.06,0,1
62518,20,1276,10,10,644,http,SF,tcp,5,11,5,1,0,702,0
62522,18,1152,10,8,644,smtp,SF,tcp,1,1,158,0.63,0.03,329,0
62520,18,1152,10,8,644,private,S0,tcp,139,18,255,0,0.07,0,1
62519,18,1152,10,8,644,http,S0,tcp,2,3,194,1,0,0,0
62521,18,1152,10,8,644,ftp_data,SF,tcp,6,6,140,0.09,0.04,0,0
62523,18,1152,10,8,644,private,SF,udp,3,1,255,0.91,0.01,146,0
62524,18,1152,10,8,644,http,SF,tcp,1,1,255,0.96,0.01,37867,0
62526,18,1152,10,8,644,http,SF,tcp,22,23,255,1,0,290,0
62525,18,1152,10,8,644,private,S0,tcp,112,16,255,0.05,0.05,0,1
62527,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.29,0.2,0,1
62528,20,1276,10,10,644,private,S0,tcp,228,17,255,0.07,0.08,0,1
62530,20,1276,10,10,644,other,SF,udp,17,1,255,0,0.26,0,1
62529,20,1276,10,10,644,other,REJ,tcp,471,1,255,0,1,0,1
62531,20,1276,10,10,644,http,SF,tcp,22,47,255,1,0,515,0
62532,20,1276,10,10,644,ftp_data,SF,tcp,2,3,142,0.27,0.04,0,0
62533,20,1276,10,10,644,smtp,SF,tcp,1,2,137,0.8,0.08,365,0
62534,20,1276,10,10,644,http,SF,tcp,13,13,56,1,0,866,0
62535,18,1152,10,8,644,ftp_data,SF,tcp,17,17,194,0.37,0.03,0,0
62537,18,1152,10,8,644,private,S0,tcp,206,11,255,0.05,0.07,0,1
62536,18,1152,10,8,644,http,REJ,tcp,1,1,5,1,0,0,0
62538,18,1152,10,8,644,http,SF,tcp,16,16,82,1,0,1719,0
62540,18,1152,10,8,644,ftp_data,SF,tcp,2,2,255,0.46,0.02,0,0
62539,18,1152,10,8,644,private,S0,tcp,46,17,196,0.08,0.07,0,1
62541,18,1152,10,8,644,http,SF,tcp,2,2,1,1,0,2445,0
62542,18,1152,10,8,644,ftp_data,SF,tcp,1,1,25,0.28,0.08,0,0
62543,20,1276,10,10,644,ftp,S0,tcp,251,14,255,0.01,0.07,0,1
62544,20,1276,10,10,644,private,S0,tcp,11,11,255,0.04,0.07,0,1
62546,20,1276,10,10,644,http,SF,tcp,39,39,255,1,0,711,0
62545,20,1276,10,10,644,efs,S0,tcp,131,23,255,0.09,0.05,0,1
62547,20,1276,10,10,644,http,SF,tcp,1,1,12,1,0,193,0
62548,20,1276,10,10,644,http,SF,tcp,12,26,255,1,0,4960,0
62549,20,1276,10,10,644,http,SF,tcp,2,2,255,0.98,0.01,259,0
62550,20,1276,10,10,644,sunrpc,S0,tcp,169,9,255,0.04,0.07,0,1
62551,18,1152,10,8,644,domain_u,SF,udp,132,200,255,0.81,0.01,45,0
62553,18,1152,10,8,644,http,SF,tcp,2,2,252,1,0,8314,1
62554,18,1152,10,8,644,ntp_u,SF,udp,5,1,255,0.56,0.01,48,0
62552,18,1152,10,8,644,http,SF,tcp,26,26,178,1,0,710,0
62555,18,1152,10,8,644,smtp,SF,tcp,1,1,105,0.47,0.03,330,0
62557,18,1152,10,8,644,http,SF,tcp,1,4,6,1,0,705,0
62556,18,1152,10,8,644,other,SF,udp,1,1,255,0,0.5,0,0
62558,18,1152,10,8,644,http_443,S0,tcp,238,5,255,0.02,0.07,0,1
62560,20,1276,10,10,644,private,S0,tcp,188,1,255,0.08,0.07,0,1
62561,20,1276,10,10,644,ftp_data,SF,tcp,6,6,255,0.24,0.02,0,0
62562,20,1276,10,10,644,private,S0,tcp,102,17,255,0.05,0.07,0,1
62559,20,1276,10,10,644,finger,S0,tcp,269,17,255,0.07,0.06,0,1
62563,20,1276,10,10,644,domain_u,SF,udp,180,260,255,0.99,0.01,138,0
62565,20,1276,10,10,644,private,S0,tcp,202,20,255,0.01,0.08,0,1
62564,20,1276,10,10,644,ecr_i,SF,icmp,511,511,155,0.06,0.02,0,1
62566,20,1276,10,10,644,http,SF,tcp,3,3,62,1,0,23776,0
62567,20,1276,10,10,644,eco_i,SF,icmp,1,5,1,1,0,0,1
62569,20,1276,10,10,644,private,S0,tcp,219,3,255,0.07,0.07,0,1
62568,20,1276,10,10,644,private,SF,udp,2,2,255,0.89,0.01,146,0
62570,20,1276,10,10,644,http,SF,tcp,30,30,255,1,0,2762,0
62571,20,1276,10,10,644,http,SF,tcp,3,3,186,1,0,1483,0
62572,20,1276,10,10,644,http,SF,tcp,39,39,255,1,0,844,0
62573,20,1276,10,10,644,domain_u,SF,udp,110,110,255,1,0.01,44,0
62574,20,1276,10,10,644,iso_tsap,REJ,tcp,511,1,255,0,1,0,1
